

[1] PMI, vwap_change=65.27117368021827, max-min=0.3464, deals=291, absolute_low=0.4221, count=3
[2] VLN, vwap_change=67.63248317841433, max-min=1.0399999999999998, deals=390, absolute_low=1.51, count=1
[3] DRTSW, vwap_change=80.45953332249736, max-min=0.3799, deals=36, absolute_low=0.8701, count=2
[4] INEO, vwap_change=80.86594732991954, max-min=0.20989999999999998, deals=43, absolute_low=0.49, count=3
[5] CARV, vwap_change=81.32298139617208, max-min=0.45999999999999996, deals=22, absolute_low=1.53, count=1
[6] PAGFF, vwap_change=82.47422680412372, max-min=0.16999999999999993, deals=11, absolute_low=0.8, count=2
[7] MBAVW, vwap_change=82.4796308084023, max-min=0.08419999999999997, deals=5, absolute_low=0.23, count=5
[8] MLPNF, vwap_change=82.76444001963253, max-min=0.3800000000000001, deals=64, absolute_low=1.4, count=1
[9] WYHG, vwap_change=83.01989779300025, max-min=0.3396, deals=98, absolute_low=0.6304, count=2
[10] DLTI, vwap_change=83.52499999999999, max-min=0.31000000000000005, deals=26, absolute_low=0.8, count=2
[11] BRNS, vwap_change=83.58764479982337, max-min=0.1099, deals=38, absolute_low=0.53, count=2
[12] SKRKF, vwap_change=84.41976469101378, max-min=0.2350000000000001, deals=21, absolute_low=0.855, count=2
[13] BTBD, vwap_change=84.62052330754865, max-min=0.47999999999999976, deals=205, absolute_low=1.82, count=1
[14] AWRE, vwap_change=85.879887343608, max-min=0.29000000000000004, deals=141, absolute_low=1.07, count=1
[15] SNBR, vwap_change=86.4876346524352, max-min=0.6800000000000002, deals=349, absolute_low=2.92, count=1
[16] PMEC, vwap_change=86.86933750421846, max-min=0.12980000000000003, deals=87, absolute_low=0.5302, count=2
[17] TZROP, vwap_change=87.36563876651982, max-min=0.29000000000000004, deals=6, absolute_low=1.98, count=1
[18] LANV, vwap_change=87.47420838472445, max-min=0.27, deals=27, absolute_low=1.31, count=1
[19] LZM.WS, vwap_change=87.5176163718709, max-min=0.17000000000000004, deals=34, absolute_low=0.63, count=2
[20] AGAE, vwap_change=87.57241145910216, max-min=0.1174, deals=294, absolute_low=0.4775, count=3
[21] EMPR.VN, vwap_change=87.61873786407767, max-min=0.15000000000000002, deals=43, absolute_low=0.88, count=2
